Test Case ID,Function Name,Sheet Name,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions
TC-PROMO-008,Get Promotion by ID,MarketingManagement,Get non-existent promotion,"1. Create a request in Postman with GET method to https://localhost:5000/api/promotion/999
2. Click Send (no authentication required)","Status = 404
Success = false",Promotion ID = 999 does not exist
TC-PROMO-009,Get Promotions by Condotel / by Host,MarketingManagement,Get promotions for non-existent condotel,"1. Create a request in Postman with GET method to https://localhost:5000/api/promotions/condotel/999
2. Click Send (no authentication required)","Response contains empty array
Status = 200
Success = true",Condotel ID = 999 does not exist
TC-PROMO-010,Create Promotion,MarketingManagement,Host create promotion with invalid data,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/promotion
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""condotelId"": 0,
  ""name"": """",
  ""discountPercentage"": -10,
  ""startDate"": ""2025-12-31"",
  ""endDate"": ""2025-12-01""
}
4. Click Send","Status = 400
Success = false",Host is logged in
TC-PROMO-011,Update Promotion,MarketingManagement,Host update promotion with invalid data,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/promotion/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": """",
  ""discountPercentage"": 150,
  ""startDate"": ""2025-12-31"",
  ""endDate"": ""2025-12-01""
}
4. Click Send","Status = 400
Success = false",Host is logged in
Promotion ID = 1 exists and belongs to host,,,,,,
TC-PROMO-012,Update Promotion,MarketingManagement,Host update non-existent promotion,"1. Create a request in Postman with PUT method to https://localhost:5000/api/host/promotion/999
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""name"": ""Updated Promotion""
}
4. Click Send","Status = 404
Success = false",Host is logged in
TC-PROMO-013,Delete Promotion,MarketingManagement,Host delete non-existent promotion,"1. Create a request in Postman with DELETE method to https://localhost:5000/api/host/promotion/999
2. Set Authorization header: Bearer {token}
3. Click Send","Status = 404
Success = false",Host is logged in
TC-HOST-004,Register as Host,AccountManagement,Register user as host,"1. Create a request in Postman with POST method to https://localhost:5000/api/host/register-as-host
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""phoneContact"": ""0123456789"",
  ""address"": ""Host Address""
}
4. Click Send","Response contains:
- message: ""Chúc mừng! Bạn đã đăng ký Host thành công.""
- hostId: Host ID
Status = 200
Success = true",User is logged in
User does not have host account,,,,,,
TC-PAYMENT-008,Test PayOS Connection,BookingManagement,Test PayOS API connection,"1. Create a request in Postman with GET method to https://localhost:5000/api/payment/payos/test
2. Click Send (no authentication required)","Response contains:
- success: true
- message: ""PayOS configuration loaded""
- config: PayOS configuration details
Status = 200
Success = true",PayOS is configured
TC-BOOKING-011,Update Booking,BookingManagement,Update booking details,"1. Create a request in Postman with PUT method to https://localhost:5000/api/booking/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""bookingId"": 1,
  ""condotelId"": 1,
  ""startDate"": ""2025-12-02"",
  ""endDate"": ""2025-12-04""
}
4. Click Send","Response contains updated BookingDTO
Status = 200
Success = true",User is logged in (Tenant role)
TC-BOOKING-015,Update Booking,BookingManagement,Update non-existent booking,"1. Create a request in Postman with PUT method to https://localhost:5000/api/booking/999
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""bookingId"": 999,
  ""condotelId"": 1,
  ""startDate"": ""2025-12-02"",
  ""endDate"": ""2025-12-04""
}
4. Click Send","Status = 404
Success = false",User is logged in (Tenant role)
Booking ID = 1 exists and belongs to current user,,,,,,
TC-BOOKING-016,Update Booking,BookingManagement,Update booking with invalid date range,"1. Create a request in Postman with PUT method to https://localhost:5000/api/booking/1
2. Set Authorization header: Bearer {token}
3. Set request body as raw JSON:
{
  ""bookingId"": 1,
  ""condotelId"": 1,
  ""startDate"": ""2025-12-05"",
  ""endDate"": ""2025-12-03""
}
4. Click Send","Status = 400
Success = false",User is logged in (Tenant role)
TC-CHAT-004,Get Conversations,CommunicationManagement,Get conversations for non-existent user,"1. Create a request in Postman with GET method to https://localhost:5000/api/chat/conversations/999
2. Click Send","Response contains empty array
Status = 200
Success = true",User ID = 999 does not exist
TC-CHAT-005,Get Messages,CommunicationManagement,Get messages for non-existent conversation,"1. Create a request in Postman with GET method to https://localhost:5000/api/chat/messages/999?take=100
2. Click Send","Response contains empty array
Status = 200
Success = true",Conversation ID = 999 does not exist
TC-CHAT-006,Send Direct Message,CommunicationManagement,Send direct message with missing fields,"1. Create a request in Postman with POST method to https://localhost:5000/api/chat/messages/send-direct
2. Set request body as raw JSON:
{
  ""senderId"": 1
}
3. Click Send","Status = 400
Success = false",User ID = 1 exists
TC-CHAT-007,Send Direct Message,CommunicationManagement,Send direct message with non-existent users,"1. Create a request in Postman with POST method to https://localhost:5000/api/chat/messages/send-direct
2. Set request body as raw JSON:
{
  ""senderId"": 999,
  ""receiverId"": 998,
  ""content"": ""Hello""
}
3. Click Send","Status = 400
Success = false",User IDs 999 and 998 do not exist
